Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
179,34,1.0,0,8,7,5.45,2,0,-1,1,0,1,0.0719227207524558,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
180,37,2.0,0.0,30,5,20.6,1,0,-1,0,0,1,0.0782597643128211,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
181,54,2.0,0,2,2,4.3,1,0,-1,0,0,0,0.091297005792312,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
182,48,1.0,1,31,7,6.25,3,0,-1,0,0,1,0.0892451836653169,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
183,48,0.0,1,31,7,51.45,9,0,-1,1,0,1,0.1058867321555026,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
184,36,2.0,0,16,4,14.35,4,2,182,0,0,1,0.0717593012910137,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
185,21,1.0,0.0,27,6,14.6,2,0,-1,0,0,1,0.0802480344270332,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
186,38,1.0,0,21,8,12.1,4,0,-1,0,0,0,0.1338859332159134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
187,70,1.0,1,3,9,10.9,1,4,182,0,0,0,0.134993554010132,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188,51,1.0,0.0,16,6,35.55,3,0,-1,1,0,0,0.0731029724184264,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
189,27,2.0,0.0,6,6,16.6,10,0,-1,0,0,1,0.0866577088591505,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
190,69,1.0,0,28,4,8.7,2,2,126,0,0,0,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
191,40,0.0,0.0,6,6,4.2,7,0,-1,0,0,1,0.0794581736967297,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
192,38,1.0,0,26,5,28.45,1,0,-1,0,0,0,0.1052693697456103,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
193,57,2.0,0,8,5,32.6,1,1,367,1,0,1,0.0803388230167232,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
194,52,2.0,0,28,8,3.5,2,0,-1,0,0,0,0.0678826285112487,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
195,31,2.0,0,8,7,17.55,1,2,229,0,0,0,0.0755905797759337,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196,33,1.0,0,8,7,13.75,1,0,-1,1,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
197,37,2.0,0,19,8,5.5,6,0,-1,0,0,0,0.0816189421313529,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
198,48,1.0,0,3,2,69.15,1,0,-1,0,0,1,0.0719681150473008,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
199,40,2.0,0,7,7,8.5,2,0,-1,0,0,0,0.0767163582880903,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
200,22,1.0,0,12,2,10.85,1,0,-1,0,0,0,0.0762624153396401,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
201,44,1.0,0,14,5,7.4,5,1,350,1,0,1,0.0770341183520055,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
202,60,1.0,0,3,2,6.95,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
203,36,1.0,0,20,10,10.15,1,0,-1,0,0,0,0.0771612223775715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
204,37,1.0,0.0,16,5,30.45,2,0,-1,0,0,1,0.0732482341619305,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
205,47,0.0,0,18,5,6.1,1,2,279,0,0,1,0.0934033010731211,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
206,58,1.0,0,30,7,11.25,2,0,-1,1,0,1,0.0809834220035226,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
207,37,1.0,0,18,11,5.2,1,0,-1,0,0,0,0.1096272220507326,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
208,36,1.0,0.0,20,5,21.75,2,0,-1,0,0,1,0.1010477003250231,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
209,24,1.0,0,7,5,39.1,3,0,-1,1,0,1,0.0785956820946743,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
210,32,2.0,0,27,8,8.8,16,0,-1,0,0,0,0.0897626786265502,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
211,41,1.0,0.0,20,6,6.55,4,0,-1,0,0,0,0.0741016469050169,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
212,31,2.0,0,17,4,49.35,1,2,57,0,0,1,0.081746046156919,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213,30,1.0,0,12,8,4.05,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
214,47,2.0,1,10,12,39.75,1,1,190,0,0,0,0.1127685072540083,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
215,33,1.0,0,19,8,12.25,1,0,-1,0,0,0,0.0752365042761425,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
216,37,1.0,0,20,8,86.5,2,0,-1,0,0,1,0.0748733499173823,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
217,59,0.0,0,5,8,25.25,3,0,-1,0,0,1,0.1036714905670655,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
218,50,1.0,0,7,4,13.1,1,0,-1,0,0,1,0.0883826920632614,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
219,25,0.0,0.0,3,6,39.55,1,0,-1,0,0,1,0.0743286183792421,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
220,51,0.0,0,15,7,2.3,3,0,-1,1,0,0,0.0762714941986091,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
221,31,2.0,0,3,9,17.75,1,1,94,0,0,0,0.1031539956058322,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
222,29,1.0,0,15,5,39.1,2,1,298,0,0,1,0.1324242369219036,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223,56,1.0,0,11,9,10.1,1,0,-1,0,0,1,0.0983603580701977,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
224,27,2.0,0.0,20,5,2.8,2,0,-1,0,0,1,0.0701614221124689,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
225,30,1.0,0,22,8,10.3,13,0,-1,0,0,0,0.0763804405062371,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
226,58,1.0,0.0,17,6,21.3,5,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
227,50,1.0,0.0,17,6,0.7,6,0,-1,0,0,0,0.0867575763078096,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
228,31,1.0,0,29,1,5.5,2,2,160,0,0,0,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
229,42,1.0,0,2,3,15.05,2,0,-1,0,0,1,0.1176983276741779,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
230,41,1.0,0,11,2,4.95,3,0,-1,0,0,0,0.0824814337334083,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
231,47,2.0,0,19,8,14.0,15,0,-1,0,0,0,0.0782506854538521,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
232,60,1.0,0.0,5,6,8.75,1,0,-1,0,0,0,0.0734479690592486,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
233,56,0.0,0,16,7,60.6,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
234,35,1.0,0,12,5,9.1,3,0,-1,0,0,1,0.0745646687124362,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
235,37,1.0,0,14,10,8.65,3,7,528,0,0,0,0.0747008515969712,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
236,43,1.0,0,14,5,6.95,3,0,-1,0,0,1,0.0790496250431245,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
237,55,1.0,0,20,11,14.1,2,0,-1,1,0,1,0.07608083816026,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
238,75,0.0,0,2,2,14.2,1,0,-1,0,0,0,0.0732209975850235,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
239,29,1.0,0,17,2,15.65,1,0,-1,0,0,1,0.0831078750022697,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
240,52,2.0,0,31,8,31.2,3,5,92,0,0,0,0.1092277522560964,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
241,21,1.0,0.0,16,5,22.85,1,0,-1,0,0,1,0.0757539992373758,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
242,78,2.0,1,17,11,6.25,1,0,-1,0,0,0,0.083734316271131,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
243,33,1.0,0,17,7,18.4,7,0,-1,0,0,0,0.0734388902002796,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
244,56,0.0,0,4,5,30.35,2,0,-1,0,0,0,0.157845042035117,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
245,37,1.0,1,12,8,4.1,1,0,-1,0,0,0,0.1038530677464456,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
246,49,1.0,0,23,7,3.15,4,0,-1,1,0,1,0.0715141720988506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
247,32,1.0,0,14,5,0.7,6,9,346,0,1,1,0.0675830261652715,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248,33,2.0,0,20,11,4.65,1,0,-1,0,0,1,0.2105205817732827,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
249,39,0.0,0,6,5,11.1,2,5,363,1,0,1,0.0832168213098977,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250,52,1.0,0.0,11,6,34.8,1,0,-1,0,0,0,0.0754634757503677,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
251,61,2.0,0,6,8,48.25,4,1,98,1,0,1,0.1013109872351242,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
252,20,1.0,0,14,8,4.55,1,0,-1,0,0,0,0.0747099304559403,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
253,31,1.0,0.0,5,5,9.3,2,0,-1,0,0,1,0.0736930982514117,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
254,39,1.0,0,18,10,10.6,1,0,-1,1,0,1,0.0794127794018847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
255,59,0.0,0,21,8,21.1,5,0,-1,0,0,0,0.0733117861747135,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
256,35,2.0,0,8,4,7.95,1,2,231,0,0,1,0.0730212626877054,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
257,29,1.0,1,16,4,12.6,6,1,316,0,0,1,0.0781508180051931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
258,43,1.0,0.0,6,5,18.05,2,0,-1,0,0,1,0.0849236467960706,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
259,48,0.0,0.0,12,5,9.2,3,0,-1,0,0,1,0.0763985982241751,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
260,43,2.0,0,4,8,73.9,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
261,33,1.0,0.0,16,5,5.6,3,0,-1,0,0,1,0.0752728197120185,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
262,45,2.0,0,29,7,0.5,2,0,-1,0,0,1,0.1297187369491402,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
263,39,1.0,0,17,7,8.7,1,0,-1,1,0,1,0.076098995878198,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
264,29,1.0,0,5,5,11.1,1,4,89,0,0,0,0.0993953479926642,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
265,41,2.0,0,3,6,8.25,3,0,-1,1,0,0,0.2161313166161277,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
266,37,2.0,0,13,8,41.8,5,0,-1,0,0,0,0.1130771884589544,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
267,49,1.0,0.0,12,5,14.0,5,0,-1,0,1,0,0.0729395529569843,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
268,38,0.0,0,15,5,0.6,5,0,-1,0,0,1,0.0827810360793855,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
269,46,1.0,0,30,7,50.15,29,0,-1,0,0,1,0.0752637408530495,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
270,27,2.0,1,30,1,18.0,4,0,-1,1,0,0,0.0773518784159206,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
271,29,1.0,0.0,23,5,0.2,2,0,-1,0,0,1,0.0802752710039402,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
272,29,1.0,0.0,4,6,8.6,1,0,-1,0,0,1,0.0724674522905961,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
273,41,0.0,0,8,5,8.05,1,1,368,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
274,31,0.0,0,18,5,5.45,1,0,-1,0,0,1,0.0748370344815063,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
275,77,1.0,1,26,1,80.3,1,2,95,0,0,0,0.1101356381529969,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
276,43,1.0,1,28,10,6.25,1,0,-1,1,0,1,0.0737748079821328,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
277,59,0.0,1,21,7,5.4,7,0,-1,0,0,1,0.0711056234452454,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
278,48,0.0,0.0,9,6,46.5,1,0,-1,0,0,0,0.0744648012637771,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
279,29,0.0,0.0,28,5,30.95,2,0,-1,0,0,1,0.0844243095527754,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
280,31,2.0,0,19,8,1.35,5,0,-1,0,0,0,0.0732573130208995,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
281,32,1.0,0,13,5,11.15,3,0,-1,0,0,1,0.0757267626604688,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
282,55,2.0,0.0,7,5,5.4,3,0,-1,0,0,1,0.0736386250975977,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
283,22,1.0,0,13,1,6.65,2,0,-1,0,0,0,0.0751094002505765,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
284,35,0.0,0.0,21,5,11.2,2,0,-1,0,0,1,0.0732482341619305,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
285,38,0.0,1,19,11,30.65,1,1,175,0,0,1,0.0745283532765602,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
286,35,1.0,0,31,7,6.95,2,0,-1,0,0,0,0.0731574455722404,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
287,35,2.0,0.0,9,5,8.95,1,0,-1,0,0,1,0.0757176838014998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
288,45,2.0,0.0,20,6,2.0,2,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
289,31,2.0,0,5,3,5.1,2,1,106,0,0,1,0.0808200025420805,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
290,30,2.0,0,27,8,48.3,12,0,-1,0,0,0,0.077969240825813,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
291,57,1.0,1,12,7,27.85,1,3,182,0,0,0,0.0822816988360902,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
292,25,1.0,0,15,7,52.3,2,0,-1,1,0,0,0.0758266301091278,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
293,45,1.0,0,12,8,10.3,5,0,-1,1,0,1,0.0766528062753073,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
294,35,2.0,0,14,4,6.15,8,2,183,0,0,0,0.0968260309044359,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
295,33,2.0,0,27,2,7.75,1,0,-1,0,0,1,0.0876563833457411,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
296,48,2.0,0.0,16,6,53.95,1,0,-1,0,0,0,0.1021190056833657,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
297,42,1.0,0,22,10,8.55,1,1,185,1,0,0,0.0775879287491148,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
298,55,1.0,0,30,7,19.7,4,0,-1,0,0,0,0.0892996568191309,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
299,35,1.0,0,20,4,7.65,1,1,271,0,0,1,0.0850144353857607,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
300,41,1.0,0.0,11,6,19.2,2,0,-1,0,0,1,0.0953189403155811,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
301,34,1.0,0,10,2,4.35,1,1,85,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
302,26,1.0,0,7,7,28.25,1,0,-1,1,0,0,0.0766891217111833,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
303,34,1.0,0,15,7,18.85,5,0,-1,0,0,1,0.0730666569825504,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
304,63,1.0,1,4,5,23.25,7,0,-1,0,0,0,0.0941568463675485,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
305,28,1.0,0,25,5,12.1,1,4,88,0,0,0,0.0902801735877835,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
306,46,2.0,0,4,8,2.4,2,0,-1,0,0,0,0.1001216567101846,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
307,57,2.0,0,29,8,2.9,4,0,-1,0,0,0,0.0731846821491475,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
308,47,2.0,0,12,11,3.95,1,3,97,1,0,0,0.1154104552139887,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
309,45,2.0,0.0,19,6,20.3,3,0,-1,0,0,0,0.1609681695204546,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
310,34,1.0,0.0,21,5,44.75,1,0,-1,0,0,1,0.083761552848038,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
311,43,0.0,0.0,23,5,3.65,2,0,-1,0,0,1,0.0749822962250104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
312,35,2.0,0,16,7,16.7,3,0,-1,0,0,1,0.0703248415739109,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
313,36,1.0,0.0,21,5,6.45,1,0,-1,0,0,0,0.1184155575327292,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
314,58,1.0,0,12,5,48.75,1,0,-1,1,0,1,0.0738837542897608,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
315,55,1.0,0,22,5,16.4,2,0,-1,0,0,1,0.0864579739618324,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
316,39,1.0,0,21,11,36.7,2,0,-1,0,0,0,0.0769614874802534,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
317,32,2.0,0,12,8,63.6,6,0,-1,0,0,0,0.0807382928113594,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
318,44,1.0,0,10,7,4.45,1,0,-1,0,0,1,0.0718864053165798,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
319,52,1.0,0,17,4,22.65,1,1,344,0,0,1,0.0758901821219109,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320,34,2.0,0,21,11,34.75,6,0,-1,0,0,1,0.0967080057378388,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
321,55,2.0,0,25,8,16.5,5,0,-1,0,0,0,0.0864035008080184,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
322,52,1.0,0,2,6,9.25,1,0,-1,0,0,1,0.081927623336299,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
323,50,0.0,0.0,8,5,9.55,2,0,-1,0,0,1,0.076089917019229,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
324,36,2.0,0,2,2,13.75,1,0,-1,0,0,0,0.0785230512229223,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
325,33,1.0,0.0,16,6,4.8,10,0,-1,0,0,1,0.076180705608919,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
326,32,1.0,0.0,30,5,35.6,3,0,-1,0,0,1,0.0779056888130299,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
327,53,1.0,0,14,7,3.55,6,0,-1,0,0,1,0.0713325949194705,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
328,57,0.0,1,17,7,23.75,2,0,-1,1,0,0,0.0958455141357834,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
329,49,1.0,0,6,5,22.05,1,2,169,0,0,1,0.09131516351025,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
330,25,0.0,0,12,4,8.3,3,0,-1,0,0,0,0.0739745428794509,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
331,50,2.0,0.0,26,5,3.45,1,0,-1,1,0,1,0.0746100630072812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
332,47,1.0,1,14,5,0.4,6,11,365,0,0,1,0.0738928331487298,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
333,27,1.0,0,17,7,49.05,5,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
334,57,1.0,0.0,16,5,12.5,6,0,-1,0,0,1,0.0736840193924427,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
335,51,2.0,0,18,11,5.5,2,2,187,0,0,1,0.0681186788444428,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
336,28,1.0,0,30,1,26.1,2,0,-1,0,0,0,0.0734298113413106,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
337,44,2.0,0.0,20,6,3.6,1,0,-1,0,0,0,0.0945926315980607,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
338,49,1.0,0,17,4,3.45,1,0,-1,0,0,1,0.0730666569825504,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
339,57,0.0,1,2,6,20.55,2,0,-1,0,0,1,0.1034535979518094,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
340,54,1.0,0.0,29,5,9.6,1,0,-1,0,0,1,0.0642783215005538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
341,27,1.0,0,15,2,8.05,1,2,91,0,0,0,0.0776605596208668,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
342,29,1.0,0,30,4,22.75,1,0,-1,0,0,0,0.0756541317887168,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
343,33,2.0,0,3,2,12.1,6,0,-1,0,0,0,0.0884553229350135,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
344,30,1.0,0,26,8,6.0,10,0,-1,1,0,0,0.1603689648285003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
345,60,1.0,0,15,7,48.55,1,0,-1,0,0,0,0.0782234488769451,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
346,34,1.0,0,11,7,12.2,2,0,-1,0,0,1,0.074228750930583,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
347,42,0.0,0.0,4,6,1.8,16,0,-1,0,0,1,0.0750730848147004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
348,36,1.0,0,8,4,1.2,3,0,-1,0,0,1,0.0766074119804623,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
349,39,2.0,0,25,8,20.6,10,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
350,37,1.0,0,7,10,18.05,1,1,495,0,0,1,0.0782870008897281,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
351,30,2.0,0,18,11,2.2,1,1,195,0,0,1,0.0728306066493563,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
352,38,2.0,0,30,4,11.6,1,1,86,0,0,0,0.0783687106204492,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
353,31,1.0,0,7,5,8.95,2,0,-1,0,0,1,0.0769796451981914,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
354,48,2.0,0,28,1,5.55,1,2,190,1,0,0,0.0701251066765928,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
355,35,1.0,0.0,30,5,66.65,3,0,-1,1,0,1,0.0791404136328146,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
356,29,1.0,0.0,28,5,8.5,2,0,-1,0,0,1,0.0746282207252192,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
357,37,0.0,0.0,2,6,7.1,2,0,-1,0,0,1,0.1052512120276723,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
358,56,1.0,1,18,5,4.15,2,0,-1,0,0,1,0.0807564505292974,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
359,51,0.0,0,14,5,13.3,2,1,344,0,0,1,0.0760172861474769,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
