Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
650,40,1.0,0,11,5,13.0,1,10,348,0,0,1,0.0791131770559076,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4175,21,0.0,0,8,4,4.7,5,0,-1,0,0,0,0.0766437274163383,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2943,58,0.0,0,11,8,9.8,1,1,461,0,0,1,0.0820002542080511,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4043,45,1.0,0,18,11,4.1,1,1,188,0,0,1,0.1036260962722205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2387,47,2.0,1,30,7,14.5,5,0,-1,0,0,0,0.0758629455450039,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6469,59,0.0,0.0,5,6,45.0,2,0,-1,0,0,1,0.0720044304831768,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1061,47,1.0,0,13,8,3.15,1,0,-1,0,0,0,0.07808726599241,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5169,54,2.0,0,3,2,16.55,3,7,202,1,0,0,0.0860585041671962,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7511,40,1.0,0.0,12,5,7.95,2,0,-1,0,0,1,0.0808653968369255,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6160,34,1.0,0,15,5,3.4,2,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7394,57,1.0,0,8,5,34.7,1,6,323,0,0,1,0.1273219181813229,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7730,36,1.0,0.0,26,6,15.6,2,0,-1,0,0,1,0.0734752056361556,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8603,37,1.0,0,17,11,88.95,1,0,-1,1,0,1,0.1222559148766183,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6800,36,1.0,0,27,8,12.45,3,4,475,0,0,1,0.0731665244312094,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6347,39,1.0,0,20,4,66.15,5,0,-1,0,0,1,0.0784413414922012,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4102,34,2.0,0,24,7,6.0,1,0,-1,0,0,1,0.0790950193379696,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5458,38,1.0,0,21,10,28.3,1,4,183,0,0,1,0.0728033700724492,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3355,59,1.0,0,18,11,2.2,2,0,-1,0,0,0,0.3104152670092422,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2808,50,1.0,0,17,11,5.2,4,2,168,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,53,1.0,0,3,2,4.9,1,1,92,0,0,1,0.0945744738801227,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6724,43,2.0,1,17,10,6.85,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4561,50,1.0,0.0,28,5,0.7,1,0,-1,0,0,1,0.0757993935322208,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2815,30,1.0,0.0,23,5,38.75,1,0,-1,0,0,1,0.0749732173660414,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4748,45,1.0,0,30,6,4.65,1,0,-1,0,0,1,0.0756632106476858,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5399,31,1.0,0.0,14,5,8.5,1,0,-1,0,0,1,0.076053601583353,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2634,36,1.0,0,17,4,14.2,1,4,319,1,0,1,0.0769433297623154,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1156,42,1.0,0,29,7,6.25,2,0,-1,1,0,0,0.0741651989178,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7453,56,0.0,0,21,4,11.65,1,0,-1,0,0,0,0.1035897808363444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4014,31,1.0,0,21,5,18.2,1,2,185,0,0,0,0.0965536651353657,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5720,42,0.0,0,5,6,4.1,2,0,-1,0,0,0,0.1457701596063406,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3291,32,2.0,1,3,12,1.35,1,0,-1,0,0,0,0.0735659942258457,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7196,58,2.0,0,2,2,25.55,1,0,-1,0,0,0,0.1245619450547455,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
868,34,1.0,0,2,9,5.55,3,5,100,0,0,1,0.0775970076080838,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7163,41,1.0,0,7,7,12.0,2,0,-1,0,0,1,0.0804386904653823,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1131,47,1.0,0,19,2,18.9,1,7,262,0,0,1,0.0870390209358487,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3296,34,0.0,0,17,4,47.1,1,1,343,0,0,1,0.0757903146732518,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7631,23,2.0,0,9,3,6.05,4,0,-1,0,0,0,0.0864761316797704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4224,39,1.0,0.0,21,5,7.25,4,0,-1,0,0,1,0.0908249051259237,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4047,24,1.0,0.0,12,5,9.5,2,0,-1,0,0,1,0.0749550596481034,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2405,56,1.0,1,2,2,24.1,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4332,29,1.0,0,17,7,14.95,2,0,-1,1,0,0,0.0731392878543024,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5688,26,2.0,0,21,4,5.0,2,0,-1,0,0,0,0.1643727416338314,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4246,38,1.0,0.0,2,6,6.35,7,0,-1,0,0,0,0.0727125814827592,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3997,41,1.0,0.0,19,5,28.45,5,0,-1,0,0,1,0.0773518784159206,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5731,32,1.0,0,7,8,13.95,2,0,-1,0,0,0,0.0867484974488406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
570,55,1.0,0,18,11,32.25,1,0,-1,0,0,1,0.091351478946126,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4854,23,1.0,0,15,5,20.05,1,2,323,0,0,1,0.0701251066765928,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3061,25,2.0,0,2,6,4.5,1,0,-1,0,0,0,0.1143663864325531,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2786,44,1.0,0.0,15,5,23.65,1,0,-1,0,0,1,0.074128883481924,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6424,48,1.0,0.0,18,6,4.65,1,0,-1,0,0,1,0.0891453162166578,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7798,31,1.0,0,19,8,9.7,4,0,-1,0,0,0,0.1397054818150455,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6461,29,2.0,0,3,6,15.15,2,0,-1,0,0,0,0.1077206616672416,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7910,47,0.0,1.0,14,5,0.9,2,0,-1,0,0,1,0.0773609572748896,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7282,24,1.0,0,11,5,36.15,2,0,-1,0,0,1,0.1136582354329707,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3370,26,2.0,0,11,11,7.8,1,1,195,0,0,0,0.0813647340802208,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
973,42,2.0,0.0,16,5,9.1,32,0,-1,0,0,1,0.0903437256005665,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
101,45,1.0,0,18,11,6.55,1,0,-1,0,0,1,0.1086103898462041,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
613,28,2.0,0,5,8,4.4,3,0,-1,0,0,0,0.0866940242950266,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4029,24,1.0,0.0,3,6,40.75,1,0,-1,0,0,1,0.0734025747644036,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2479,39,1.0,0,13,4,49.8,2,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2997,30,2.0,0,8,8,8.45,3,0,-1,0,0,0,0.0759264975577869,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3502,57,2.0,0,28,5,6.55,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2086,40,2.0,0,26,10,9.6,2,0,-1,0,0,0,0.0805930310678554,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7143,54,1.0,0,29,10,13.9,3,0,-1,0,0,1,0.0815372324006318,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
618,40,1.0,0.0,20,5,9.85,6,0,-1,0,0,1,0.0807655293882664,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3297,60,2.0,0,15,5,36.0,5,0,-1,0,0,0,0.0778875310950919,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8395,61,1.0,0,20,4,9.2,1,0,-1,0,0,0,0.0750095328019174,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7293,41,0.0,0.0,14,5,77.15,1,0,-1,0,0,1,0.087492963884299,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6200,31,2.0,0,20,11,8.75,2,0,-1,0,0,0,0.0731483667132714,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4356,68,2.0,0,26,1,34.9,1,3,96,0,0,0,0.0922684437019955,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4517,29,2.0,0,13,10,17.35,2,2,237,1,0,1,0.074319539520273,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2495,36,2.0,0,30,7,4.75,4,0,-1,0,0,0,0.13309607248561,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3290,37,2.0,0,18,8,5.9,2,0,-1,0,0,0,0.0739745428794509,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
513,59,2.0,1,29,10,12.8,1,0,-1,0,0,1,0.0751457156864525,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4249,42,1.0,0,3,2,0.15,5,0,-1,0,0,1,0.0767980680188114,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8236,22,0.0,0,16,7,15.3,1,10,179,0,0,0,0.0766437274163383,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1709,34,1.0,0.0,20,5,2.1,11,0,-1,1,0,1,0.0871570461024458,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7836,39,0.0,0,5,5,4.4,4,0,-1,1,0,1,0.078060029415503,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7544,35,1.0,0,9,4,10.2,1,0,-1,0,0,1,0.0809561854266155,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4530,58,1.0,0.0,6,6,6.2,2,0,-1,0,0,1,0.0800392206707461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1598,40,1.0,0.0,15,5,50.15,3,0,-1,0,0,1,0.078078187133441,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2691,31,1.0,0,13,4,12.05,1,0,-1,0,0,1,0.1224374920559984,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2188,52,1.0,1,20,11,3.1,3,0,-1,0,0,1,0.1543224447551431,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7902,57,2.0,0,12,8,42.75,2,0,-1,0,0,1,0.1535779783196847,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5205,28,2.0,0,8,7,3.0,2,0,-1,1,0,0,0.1063406751039529,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
90,40,1.0,0,11,7,29.25,2,0,-1,0,0,1,0.0744194069689321,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2283,54,2.0,0,13,1,22.1,3,0,-1,0,0,0,0.0773064841210756,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2724,26,2.0,0,5,2,95.3,2,29,189,0,0,0,0.0793855428249777,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3801,57,0.0,0,25,7,71.9,17,0,-1,1,0,0,0.0733753381874966,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4436,28,1.0,0.0,6,5,8.2,2,0,-1,0,0,0,0.0736113885206907,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7878,34,2.0,0.0,26,5,44.25,4,0,-1,0,0,1,0.0935667205345632,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7862,35,1.0,0,11,5,7.55,2,0,-1,1,0,1,0.0749822962250104,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1781,43,1.0,0,19,8,28.2,1,3,84,0,0,0,0.0740017794563579,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2765,40,2.0,0.0,17,6,25.6,1,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6085,42,0.0,0,29,1,14.75,2,2,261,0,0,1,0.0755179489041817,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6534,31,2.0,0,27,9,7.6,2,4,95,0,0,1,0.1031086013109872,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5909,31,2.0,0,18,11,20.45,1,6,127,1,0,0,0.0730394204056434,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2571,44,1.0,0,26,8,5.9,2,0,-1,0,0,0,0.0783233163256042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7339,26,2.0,0,30,4,21.45,2,0,-1,0,0,0,0.104679243912625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3891,37,2.0,0,4,5,18.7,2,0,-1,0,0,0,0.1013200660940932,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3764,37,0.0,0.0,30,5,6.95,1,0,-1,0,0,1,0.0814192072340348,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2135,24,1.0,0,8,10,6.85,1,5,92,0,0,1,0.0896628111778911,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2191,26,2.0,0,28,6,11.85,1,2,63,0,0,0,0.0748188767635683,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7264,32,1.0,0,17,4,8.7,4,0,-1,0,0,1,0.0732482341619305,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6344,29,1.0,0,6,5,6.4,2,0,-1,0,0,1,0.0755724220579957,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2164,29,1.0,0,17,4,65.05,2,0,-1,1,0,1,0.078069108274472,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
77,51,0.0,0.0,19,5,6.05,1,0,-1,0,0,1,0.1527518021535053,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
672,31,1.0,0.0,27,5,13.7,1,0,-1,1,0,0,0.0679189439471247,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7261,44,2.0,0.0,20,6,12.9,3,0,-1,0,0,1,0.0844787827065894,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4764,27,2.0,0,17,5,18.45,1,10,258,0,0,0,0.0731574455722404,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2688,44,0.0,1,7,7,27.7,1,0,-1,0,0,0,0.0725854774571931,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4659,45,1.0,0,24,7,43.15,8,0,-1,0,0,1,0.0733390227516205,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6806,38,1.0,0,7,7,7.6,4,0,-1,0,0,1,0.0707333902275162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3937,42,2.0,0,8,5,33.6,3,3,347,1,0,1,0.0677555244856826,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8901,42,2.0,0,29,1,6.95,1,0,-1,1,0,0,0.070451945599477,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8570,77,0.0,1,8,9,7.5,4,0,-1,0,0,0,0.0853775897445209,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6058,42,1.0,0,18,5,23.75,6,0,-1,0,0,1,0.0833802407713398,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
213,31,1.0,0.0,20,5,8.6,2,0,-1,0,0,1,0.0728215277903873,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
492,39,2.0,0,7,5,4.5,1,0,-1,0,0,1,0.0770159606340675,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3667,58,1.0,0,11,8,11.9,2,7,182,1,0,0,0.0923683111506545,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7584,27,1.0,0,6,5,27.2,2,1,356,1,0,1,0.0728215277903873,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4037,41,0.0,0.0,16,5,19.15,2,0,-1,0,0,1,0.0739291485846058,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4726,39,2.0,1,19,8,15.9,1,1,79,0,0,0,0.0740653314691409,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6129,31,1.0,0.0,23,5,26.15,1,0,-1,0,0,1,0.074246908648521,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8056,35,0.0,0.0,26,5,20.6,5,0,-1,0,0,0,0.1081019737439398,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3922,34,2.0,0,31,7,1.15,39,0,-1,0,0,1,0.0728396855083253,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3865,50,1.0,0,7,8,4.65,4,0,-1,0,0,0,0.1233635356708368,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7488,34,1.0,0,20,11,12.45,1,0,-1,0,0,1,0.097107475532475,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8684,54,1.0,1,3,2,10.55,2,0,-1,0,0,1,0.1215750004539429,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6104,39,1.0,0,11,8,8.25,2,2,116,0,0,1,0.0751638734043905,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6048,32,0.0,0,21,7,50.35,6,0,-1,0,0,1,0.0748733499173823,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6454,57,2.0,0,21,11,2.25,2,1,189,0,0,1,0.1039529351951046,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4788,43,2.0,0,16,4,22.15,1,0,-1,0,0,1,0.0749822962250104,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4989,38,0.0,0,12,5,59.65,1,1,306,0,0,1,0.0746100630072812,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7698,30,1.0,0.0,13,6,33.2,1,0,-1,0,0,0,0.0800573783886841,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8338,46,1.0,0,30,4,25.65,1,2,87,0,0,0,0.0775788498901458,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4145,40,2.0,0.0,19,6,4.8,2,0,-1,0,0,1,0.0729849472518293,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4296,34,0.0,0.0,29,5,37.05,3,0,-1,0,0,1,0.0821636736694932,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4063,35,0.0,0,3,7,8.25,1,0,-1,0,0,0,0.0734207324823416,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4413,45,0.0,0.0,14,5,6.35,2,0,-1,0,0,1,0.0776333230439598,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4117,24,1.0,0,8,7,10.0,5,0,-1,0,0,0,0.1625297332631234,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6337,35,2.0,0,12,7,10.0,3,7,158,0,0,0,0.0948377607902238,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
883,51,0.0,0,5,5,14.25,1,0,-1,0,0,1,0.0728215277903873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5095,38,2.0,0,1,4,58.3,1,0,-1,0,0,1,0.0743649338151181,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8771,35,1.0,0,17,4,9.65,1,3,344,0,0,1,0.0746100630072812,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1189,31,1.0,0,6,5,14.35,1,0,-1,0,0,0,0.0748279556225373,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4454,34,2.0,0,23,4,5.25,16,0,-1,1,0,1,0.0741107257639859,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1037,33,2.0,0,15,5,5.9,2,5,291,0,0,1,0.0805113213371343,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
559,35,1.0,0,4,6,6.85,1,3,119,1,0,0,0.0779147676719989,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4348,36,1.0,0,30,1,23.15,2,0,-1,0,0,1,0.068472754344234,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6828,40,1.0,0,1,6,15.2,1,0,-1,0,0,0,0.0859767944364752,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3204,31,2.0,0,14,7,5.4,3,0,-1,0,0,1,0.074192435494707,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8928,37,1.0,0.0,6,6,18.55,2,0,-1,1,0,0,0.0864942893977085,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3812,36,2.0,0,15,5,1.15,1,1,298,0,0,1,0.078041871697565,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3070,58,1.0,0,7,8,10.55,1,2,99,0,0,1,0.0790405461841555,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5751,44,0.0,0,22,7,35.1,6,0,-1,0,0,1,0.116000581046974,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1756,45,1.0,0.0,7,5,56.4,1,0,-1,0,0,1,0.074201514353676,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4677,33,0.0,0,25,8,23.1,6,0,-1,0,0,0,0.0914513463947851,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5490,31,1.0,0,29,8,7.35,2,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4537,33,0.0,0,13,5,19.3,2,2,355,0,0,1,0.0765257022497412,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6629,40,1.0,0,10,8,7.15,2,1,383,0,0,0,0.0864942893977085,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1042,52,1.0,0.0,14,5,19.85,4,0,-1,0,0,1,0.1031993899006772,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2622,54,2.0,0,8,7,21.65,1,0,-1,1,0,0,0.0728306066493563,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1031,53,0.0,0,20,11,9.3,2,0,-1,0,0,0,0.1429284767490422,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8283,55,2.0,0.0,15,5,9.6,4,0,-1,1,0,1,0.0827174840666025,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2549,49,0.0,0,18,11,22.15,1,0,-1,0,0,0,0.1289833493726508,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2565,47,2.0,0,20,11,6.9,2,0,-1,1,0,0,0.0740744103281099,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
468,75,1.0,1,15,4,8.75,1,2,181,0,0,0,0.1070397472445663,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4662,59,0.0,0,31,7,12.8,11,0,-1,1,0,1,0.070388393586694,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4120,60,1.0,0,5,8,18.6,1,5,97,0,0,0,0.1130045575872024,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7083,41,2.0,0,7,8,8.6,2,1,99,0,0,0,0.0930129101374539,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1172,36,1.0,0,15,5,1.2,7,4,360,0,0,1,0.0766255696984003,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3376,37,1.0,0,11,3,16.25,1,0,-1,0,0,0,0.0907613531131407,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6238,27,1.0,0,7,7,4.25,3,0,-1,1,0,0,0.0741198046229549,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1822,44,1.0,0,30,1,2.7,1,0,-1,0,0,1,0.0831441904381457,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8589,46,1.0,0,15,5,7.75,3,0,-1,0,0,1,0.0734570479182176,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6273,29,2.0,0,30,1,24.45,5,1,248,1,0,1,0.0794944891326058,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3747,46,1.0,0.0,29,5,5.45,1,0,-1,0,0,1,0.0904072776133495,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2575,75,2.0,0,22,4,11.5,1,0,-1,0,0,0,0.0999582372487425,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
