Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed,<label>
4417,28,2,0,8,7,14.2,1,1,521,0,1,1,0.085640877,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4006,31,2,0,25,7,2.65,1,0,-1,0,0,1,0.164699581,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4747,36,1,0,2,2,6.05,1,0,-1,1,0,0,0.085205091,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7865,56,1,0,21,8,39.15,10,0,-1,0,0,0,0.088182957,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5719,37,1,0,8,8,11.55,6,0,-1,0,0,0,0.078523051,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5936,37,2,0,30,5,2.25,1,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8535,33,2,0,6,2,9.1,2,0,-1,0,0,0,0.07423783,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
936,32,0,0,17,4,35.9,1,0,-1,0,0,1,0.076353204,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5071,26,1,0,16,11,4.7,1,1,196,0,0,0,0.074646378,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8280,47,0,0,13,5,6.65,2,1,364,0,0,1,0.076516623,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4007,34,1,0,25,7,6.55,3,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129,43,2,0,18,11,3.6,1,3,97,1,0,1,0.08370708,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
548,29,1,0,14,5,55.95,1,0,-1,0,0,1,0.144190438,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7498,32,1,0,22,5,6.9,2,0,-1,0,0,0,0.109055254,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
316,36,2,0,12,8,28.3,1,0,-1,0,0,0,0.073066657,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7161,33,1,0,9,2,0.4,6,0,-1,0,0,1,0.077878452,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4334,73,0,0,15,10,4.65,1,0,-1,0,0,0,0.074201514,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5807,55,0,1,28,1,3.9,2,0,-1,1,0,0,0.081537232,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5166,44,2,0,11,2,3.05,1,1,190,0,0,0,0.089063606,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1902,37,1,0,25,7,32.55,4,0,-1,1,0,0,0.118415558,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1884,34,1,0,18,11,41.25,1,0,-1,0,0,1,0.097579576,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3080,35,0,0,16,7,10.55,1,0,-1,0,0,1,0.075699526,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3983,35,1,0,28,5,1,2,0,-1,1,0,1,0.066820402,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1285,34,0,0,18,5,52.35,6,1,355,0,0,1,0.072794291,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1475,30,2,0,20,5,16.45,2,0,-1,0,0,1,0.07988488,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3760,67,1,0,6,5,30.15,1,3,87,0,0,0,0.079194887,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6186,32,2,0,22,8,8.25,1,0,-1,0,0,0,0.07519111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8767,46,2,0,16,5,4.2,1,0,-1,0,0,1,0.079794091,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
978,24,2,0,7,10,9.35,2,0,-1,0,0,0,0.07614439,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,56,1,0,20,6,1.1,4,0,-1,0,0,0,0.079866722,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3417,48,1,0,15,5,41,1,2,352,0,0,1,0.077161222,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4307,38,2,0,14,5,6.35,4,0,-1,0,0,1,0.077769506,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3087,51,2,0,8,5,12.55,5,0,-1,0,0,0,0.079621593,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6004,41,1,0,29,8,3.9,2,0,-1,0,0,0,0.07360231,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7005,34,1,0,21,5,31.9,1,0,-1,0,0,1,0.080820003,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5299,49,2,0,2,6,19.85,1,1,92,0,0,1,0.07487335,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5894,43,1,0,27,5,8.85,2,1,71,0,0,0,0.074001779,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7711,62,1,0,15,4,18.95,2,0,-1,0,0,0,0.074437565,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2828,28,0,0,20,4,6.95,2,0,-1,0,0,1,0.0751094,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7073,59,1,0,21,8,21.4,1,3,184,0,0,0,0.082308935,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2521,46,1,0,23,6,0.75,2,0,-1,0,0,0,0.085513773,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2021,54,1,0,15,5,34.15,5,2,372,0,0,1,0.078087266,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7418,61,2,0,11,8,6.45,3,1,190,0,0,1,0.096018012,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7039,29,2,0,4,2,3.5,2,0,-1,0,0,1,0.085886006,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2041,34,2,0,21,7,28.95,2,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5302,58,2,0,3,6,67.55,1,1,391,0,0,1,0.09333067,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8660,58,0,1,14,7,8.75,4,0,-1,0,0,0,0.090843063,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8402,38,1,0,17,7,18.9,2,0,-1,1,0,1,0.081174078,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8873,30,1,0,4,2,21.65,2,0,-1,0,0,0,0.072839686,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
793,36,2,0,18,11,4.8,1,0,-1,1,0,0,0.072921395,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3720,38,2,0,12,8,9.05,7,0,-1,0,0,0,0.081337498,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5138,30,2,0,30,7,7.05,4,0,-1,0,0,0,0.074310461,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8458,36,1,0,16,6,54.15,1,0,-1,0,0,0,0.081709731,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8521,40,1,0,30,4,22.1,1,0,-1,0,0,0,0.092132261,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3511,45,1,0,17,11,5.15,2,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5786,27,1,0,14,5,16.1,2,0,-1,0,0,1,0.076089917,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3605,34,0,0,26,5,19.75,4,0,-1,0,0,1,0.132496868,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3525,52,2,0,29,5,17.55,1,0,-1,0,0,1,0.084678518,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3821,60,1,0,19,7,8.15,2,8,311,0,0,0,0.077143065,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7487,31,2,1,12,5,18.1,1,10,90,0,0,0,0.077642402,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8934,32,1,0,9,9,16.7,1,0,-1,0,0,1,0.077842137,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5999,44,1,0,14,7,82.95,2,0,-1,0,0,1,0.074283224,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3457,48,0,0,21,5,11.9,3,0,-1,0,0,1,0.121520527,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2924,39,1,0,22,7,6.1,6,0,-1,1,0,1,0.069371561,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3019,34,2,0,22,5,3.55,1,0,-1,0,0,0,0.072894159,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1670,33,2,0,8,8,5.85,3,0,-1,0,0,0,0.128429539,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4521,32,1,0,14,5,27.65,1,0,-1,0,0,1,0.080166325,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
555,48,1,0,21,10,20.45,1,0,-1,1,0,0,0.073257313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4382,36,1,0,31,7,4.55,2,0,-1,0,0,1,0.079367385,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3209,32,1,0,14,8,93.05,3,0,-1,0,0,1,0.088527954,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4452,36,1,0,11,6,29.25,2,0,-1,0,0,0,0.088836635,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5030,40,2,0,3,9,36.15,1,1,93,0,0,0,0.145143718,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4323,45,1,0,20,11,34.05,1,0,-1,0,0,0,0.072866922,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
89,37,2,0,1,9,12.75,2,2,183,0,0,0,0.08290814,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5027,42,1,0,14,10,3.1,4,3,160,0,0,0,0.079666987,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1445,28,2,1,28,7,14.3,2,0,-1,0,0,1,0.080992501,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6486,27,1,0,12,10,15.65,1,0,-1,0,0,0,0.075336372,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4267,59,2,0,27,8,3.85,4,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
870,47,1,0,14,5,12.6,1,0,-1,0,0,0,0.097997204,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8010,35,1,0,17,4,50.35,1,1,325,0,0,1,0.075463476,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4472,42,1,0,7,5,8.3,1,2,287,0,0,1,0.080738293,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3514,31,2,0,14,5,36.75,1,3,174,0,0,1,0.235532838,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4779,42,1,0,30,7,8.2,6,0,-1,0,0,1,0.096526429,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
874,40,2,0,5,5,1.45,1,0,-1,0,0,1,0.074682694,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1951,31,1,0,29,6,19.55,1,0,-1,0,0,1,0.073293628,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2536,36,2,0,20,4,7,2,0,-1,0,0,0,0.07766056,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1239,38,1,0,22,8,14.75,2,0,-1,0,0,0,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,47,1,0,17,4,11.45,2,0,-1,0,0,1,0.083725237,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1687,38,2,0,8,4,17,2,0,-1,0,0,0,0.074673615,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6322,53,0,0,29,1,23,1,0,-1,0,1,0,0.068608937,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5645,47,2,1,29,10,10.5,3,3,155,0,0,0,0.074246909,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2955,52,2,0,29,7,9.2,3,0,-1,1,0,0,0.085985873,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3057,34,2,0,12,2,31.35,1,1,183,0,0,0,0.190955641,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1923,33,2,0,12,10,9.95,3,2,427,0,0,1,0.073992701,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5288,47,1,0,13,3,153.3,1,0,-1,1,0,1,0.074964139,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4041,41,2,0,11,8,2.25,5,0,-1,0,0,1,0.113612841,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7331,48,1,0,8,4,51.1,3,7,141,0,0,1,0.112886532,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3284,19,1,1,8,7,21.7,3,0,-1,0,0,0,0.076180706,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8442,30,1,0,23,5,7.4,3,0,-1,1,0,1,0.076425835,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2233,39,0,1,20,4,3.4,1,1,313,0,0,1,0.151217475,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2361,33,2,0,18,5,1.85,3,3,178,0,0,0,0.073230076,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3832,30,2,0,19,11,12.4,2,0,-1,0,0,0,0.248551922,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
760,92,1,0,22,10,15.15,3,0,-1,0,0,0,0.079839486,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
381,33,2,0,29,8,7.9,2,0,-1,0,0,1,0.076907014,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3391,43,2,0,10,7,5.35,1,0,-1,0,0,1,0.074410328,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5648,46,0,0,20,4,77,1,0,-1,0,0,1,0.102119006,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4940,31,2,0,20,11,10.75,2,1,183,1,0,0,0.089935177,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6690,32,1,0,4,5,12.9,3,0,-1,0,0,0,0.076434914,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7780,39,1,0,21,11,36.95,2,0,-1,0,0,0,0.093185408,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1167,35,1,0,21,11,4.8,1,0,-1,1,1,1,0.082372487,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
968,58,2,0,14,8,5.7,3,0,-1,0,0,1,0.078105424,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6815,29,2,0,12,2,6.4,2,2,92,0,0,0,0.082118279,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5989,34,1,0,18,11,3.85,1,0,-1,0,0,1,0.07447388,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6678,38,2,0,15,9,18.75,3,2,769,0,0,0,0.086212845,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8742,30,1,0,30,4,12.9,3,0,-1,0,0,1,0.115328745,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6065,26,1,0,30,5,2.85,2,0,-1,0,0,1,0.074383092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3150,31,2,1,8,7,20.05,2,9,148,0,0,0,0.097007608,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2127,44,2,0,2,6,21.1,4,0,-1,0,1,1,0.069071959,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4054,56,2,0,11,8,3.8,2,0,-1,1,0,0,0.079203966,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7751,37,0,0,24,7,16.85,5,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2340,25,1,0,18,3,12.75,1,0,-1,0,0,0,0.075554264,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6634,59,1,0,30,4,11.35,1,0,-1,0,0,0,0.077279248,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4535,32,2,0,30,4,15.05,1,0,-1,0,0,1,0.072839686,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5915,42,1,0,7,8,10.25,1,1,99,0,0,1,0.103698727,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5311,61,1,0,13,8,10.05,3,4,183,0,0,0,0.077551613,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1512,30,1,0,13,8,8.15,4,1,562,0,0,0,0.07280337,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
399,36,1,0,6,6,22.7,1,0,-1,0,0,0,0.073003105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3736,37,2,0,21,8,8.3,10,0,-1,0,0,0,0.079403701,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5552,53,1,0,5,4,27.4,1,0,-1,0,0,0,0.076970566,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8265,36,1,0,12,11,3.05,1,1,378,0,0,0,0.105696076,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4477,69,2,0,29,7,23.4,1,1,267,0,0,0,0.07717938,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3154,31,1,0,20,5,35.45,1,0,-1,0,0,1,0.102863472,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7627,30,2,0,15,7,10.45,1,1,91,0,0,0,0.074909665,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
324,43,2,0,13,8,18.45,6,0,-1,0,0,0,0.094438291,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7312,32,1,0,6,5,2.35,2,0,-1,1,0,1,0.073620467,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6275,39,1,0,15,7,8.45,3,0,-1,0,0,1,0.075935576,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
517,34,1,0,22,7,16.7,3,0,-1,0,0,0,0.072812449,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
474,35,1,0,11,7,81.95,2,0,-1,0,0,1,0.070960362,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6611,55,1,0,1,6,9.55,1,0,-1,0,0,0,0.148194215,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1282,33,0,0,15,5,6.45,2,0,-1,0,0,1,0.074301382,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147,34,0,0,21,5,83.55,1,0,-1,0,0,0,0.113649157,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2857,29,1,0,29,5,40.2,2,0,-1,0,0,1,0.072621793,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
428,21,1,0,24,5,18.6,1,7,89,0,0,0,0.074755325,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2039,46,1,1,29,7,55.85,11,0,-1,0,0,1,0.078786338,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8239,26,1,0,14,5,38.8,1,0,-1,0,1,1,0.064360031,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7749,60,1,0,11,5,8.8,1,0,-1,0,0,1,0.087402175,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3659,34,0,0,17,6,24.95,4,0,-1,0,0,0,0.091324242,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1776,60,2,0,2,2,20.25,1,0,-1,0,0,1,0.096018012,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
783,57,0,0,8,8,4.9,4,0,-1,0,0,0,0.075009533,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3590,31,1,0,30,1,88.3,2,0,-1,0,0,1,0.074773482,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2552,26,2,0,4,5,4.7,5,0,-1,0,0,0,0.07479164,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2563,44,1,0,14,4,17.3,1,2,314,0,0,1,0.085967716,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3753,29,1,0,11,3,2.5,3,0,-1,0,0,0,0.075935576,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
639,51,1,0,24,7,8.9,1,0,-1,0,0,0,0.081164999,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8386,35,1,0,30,4,30.3,1,0,-1,0,0,1,0.077506219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6050,54,0,0,15,5,1.2,1,0,-1,0,0,1,0.073021263,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3091,31,2,0,8,8,18.75,2,0,-1,1,0,0,0.075626895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5347,32,2,0,29,8,12.25,2,0,-1,0,0,0,0.07280337,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6701,42,2,0,6,8,3.55,3,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7524,30,1,0,20,4,11.55,1,0,-1,0,0,1,0.077460825,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
448,26,1,0,30,10,10.35,1,0,-1,0,0,0,0.07320284,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
459,47,0,0,13,5,28,1,0,-1,0,0,1,0.098087992,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6253,48,1,0,16,6,6.65,5,0,-1,0,0,0,0.123127485,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5212,39,1,0,8,5,1.5,6,2,343,1,0,1,0.06588528,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
276,55,2,1,13,5,15.4,5,1,176,1,0,1,0.092513573,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5424,39,1,0,7,5,7.9,3,1,301,0,0,1,0.068490912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8568,40,0,0,19,6,7.1,2,0,-1,0,0,1,0.123763005,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6985,38,2,0,30,4,41,1,0,-1,0,0,1,0.098333121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1815,67,1,0,3,11,26.35,1,0,-1,0,0,0,0.079194887,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1798,33,1,0,18,5,36.1,2,5,291,1,0,1,0.074065331,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5716,47,2,0,8,7,10.95,1,2,412,0,0,0,0.133186861,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3925,46,2,0,18,8,24.7,7,0,-1,0,0,0,0.112877454,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
403,34,0,0,8,5,15.65,1,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3928,68,1,0,28,4,15.4,2,0,-1,0,0,1,0.260944564,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1306,56,1,0,19,11,5.05,1,0,-1,1,0,0,0.073102972,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1871,41,1,0,16,5,6,3,0,-1,0,0,1,0.077279248,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6709,33,2,0,5,2,11.6,1,0,-1,0,0,0,0.097770232,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8343,35,1,0,23,10,13.55,1,4,52,0,0,0,0.074464801,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
165,39,1,0,12,6,6.25,3,0,-1,0,0,0,0.116381893,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6261,30,1,0,30,4,21.35,1,1,80,0,0,0,0.075254662,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8315,52,1,0,24,12,20.6,2,0,-1,0,0,0,0.074891508,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7794,36,1,0,23,5,5,2,0,-1,0,0,1,0.077524377,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2059,39,1,0,29,1,9.45,1,2,234,1,0,1,0.07527282,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,30,1,0,18,7,25.3,1,0,-1,0,1,1,0.069480508,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1851,30,1,0,5,5,25.75,1,0,-1,0,0,1,0.07335718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1928,31,0,0,30,5,36.75,12,0,-1,0,0,1,0.07280337,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
602,55,1,0,22,2,12.55,1,1,264,0,0,0,0.092813175,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4566,22,1,0,13,5,13,1,0,-1,0,0,1,0.075336372,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
