Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
7082,36,1.0,0,14,1,28.95,2,0,-1,0,0,0,0.081800519310733,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7300,63,2.0,0,21,10,10.1,2,0,-1,0,0,0,0.079984747516932,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
426,53,0.0,0.0,7,5,29.05,1,0,-1,1,0,1,0.0701614221124689,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6873,27,1.0,0,13,5,6.3,2,0,-1,0,0,0,0.0730848147004884,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1135,23,1.0,0,30,4,14.35,1,6,83,0,0,0,0.0728033700724492,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4094,43,1.0,1,28,1,1.55,1,0,-1,0,0,0,0.0744466435458391,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6604,30,1.0,0,20,11,51.25,1,0,-1,0,0,0,0.0890908430628438,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3067,44,1.0,0.0,7,5,13.55,2,0,-1,0,0,1,0.0728124489314183,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6346,42,1.0,0,28,1,2.95,1,0,-1,0,0,0,0.0674196067038294,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4797,43,1.0,0.0,14,5,16.15,1,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5235,36,1.0,0,17,4,12.05,1,0,-1,0,0,1,0.0740925680460479,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8172,29,1.0,0,11,7,5.2,1,0,-1,1,0,0,0.0738111234180088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6250,37,1.0,0.0,4,6,8.2,9,0,-1,0,0,1,0.0728578432262633,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4512,42,1.0,0,14,5,16.35,4,0,-1,0,0,0,0.0712962794835945,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7208,35,0.0,0,8,5,12.75,1,2,290,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7474,33,2.0,0,11,1,8.0,1,1,343,0,0,1,0.1319339785375774,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5431,35,1.0,0.0,2,6,27.65,1,0,-1,0,0,1,0.074183356635738,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8038,31,1.0,0,25,10,8.6,1,1,185,0,0,0,0.0765257022497412,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20,29,2.0,0,18,5,31.6,3,6,298,0,0,1,0.0773155629800446,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2454,31,2.0,0,26,4,33.9,2,0,-1,0,0,1,0.1014925644145043,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5499,55,2.0,0,18,8,14.95,4,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
49,32,1.0,0,18,5,11.1,2,0,-1,0,0,1,0.0740290160332649,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4782,26,1.0,0.0,28,5,12.1,1,0,-1,1,0,1,0.0776605596208668,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8268,46,2.0,0,25,7,0.4,2,0,-1,0,0,0,0.0773609572748896,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4814,50,1.0,0.0,6,5,4.55,1,0,-1,0,0,1,0.0720407459190528,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7757,46,1.0,0.0,9,5,38.1,1,0,-1,0,0,1,0.0758175512501588,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1242,33,2.0,0,23,6,16.6,2,2,107,0,0,0,0.0748370344815063,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3312,42,1.0,0,2,6,13.05,2,4,92,0,0,1,0.0852958800137998,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2299,36,1.0,0.0,2,6,19.2,1,0,-1,0,0,1,0.0998946852359595,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3781,37,2.0,0,16,7,12.9,2,3,182,0,0,0,0.0728033700724492,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4573,41,2.0,0,8,8,9.15,3,0,-1,0,0,0,0.0865759991284295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5275,22,1.0,0,10,8,6.9,1,0,-1,0,0,0,0.1029179452726381,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3838,31,1.0,0,24,7,6.35,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4417,28,2.0,0,8,7,14.2,1,1,521,0,1,1,0.085640876654622,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4006,31,2.0,0,25,7,2.65,1,0,-1,0,0,1,0.1646995805567156,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4747,36,1.0,0,2,2,6.05,1,0,-1,1,0,0,0.0852050914241098,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7865,56,1.0,0,21,8,39.15,10,0,-1,0,0,0,0.0881829571659433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5719,37,1.0,0,8,8,11.55,6,0,-1,0,0,0,0.0785230512229223,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5936,37,2.0,0.0,30,5,2.25,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8535,33,2.0,0,6,2,9.1,2,0,-1,0,0,0,0.074237829789552,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
936,32,0.0,0,17,4,35.9,1,0,-1,0,0,1,0.0763532039293301,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5071,26,1.0,0,16,11,4.7,1,1,196,0,0,0,0.0746463784431572,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8280,47,0.0,0,13,5,6.65,2,1,364,0,0,1,0.0765166233907722,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4007,34,1.0,0,25,7,6.55,3,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
129,43,2.0,0,18,11,3.6,1,3,97,1,0,1,0.083707079694224,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
548,29,1.0,0,14,5,55.95,1,0,-1,0,0,1,0.1441904381457338,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7498,32,1.0,0,22,5,6.9,2,0,-1,0,0,0,0.1090552539356853,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
316,36,2.0,0,12,8,28.3,1,0,-1,0,0,0,0.0730666569825504,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7161,33,1.0,0,9,2,0.4,6,0,-1,0,0,1,0.0778784522361229,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4334,73,0.0,0,15,10,4.65,1,0,-1,0,0,0,0.074201514353676,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5807,55,0.0,1,28,1,3.9,2,0,-1,1,0,0,0.0815372324006318,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5166,44,2.0,0,11,2,3.05,1,1,190,0,0,0,0.0890636064859368,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1902,37,1.0,0,25,7,32.55,4,0,-1,1,0,0,0.1184155575327292,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1884,34,1.0,0,18,11,41.25,1,0,-1,0,0,1,0.0975795761988633,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3080,35,0.0,0,16,7,10.55,1,0,-1,0,0,1,0.0756995260835618,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3983,35,1.0,0.0,28,5,1.0,2,0,-1,1,0,1,0.0668204020118751,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1285,34,0.0,0,18,5,52.35,6,1,355,0,0,1,0.0727942912134802,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1475,30,2.0,0,20,5,16.45,2,0,-1,0,0,1,0.079884880068273,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3760,67,1.0,0,6,5,30.15,1,3,87,0,0,0,0.0791948867866286,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6186,32,2.0,0,22,8,8.25,1,0,-1,0,0,0,0.0751911099812975,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8767,46,2.0,0.0,16,5,4.2,1,0,-1,0,0,1,0.0797940914785829,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
978,24,2.0,0,7,10,9.35,2,0,-1,0,0,0,0.076144390173043,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
48,56,1.0,0.0,20,6,1.1,4,0,-1,0,0,0,0.079866722350335,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3417,48,1.0,0,15,5,41.0,1,2,352,0,0,1,0.0771612223775715,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4307,38,2.0,0.0,14,5,6.35,4,0,-1,0,0,1,0.0777695059284949,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3087,51,2.0,0.0,8,5,12.55,5,0,-1,0,0,0,0.0796215931581718,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6004,41,1.0,0,29,8,3.9,2,0,-1,0,0,0,0.0736023096617217,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7005,34,1.0,0.0,21,5,31.9,1,0,-1,0,0,1,0.0808200025420805,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5299,49,2.0,0,2,6,19.85,1,1,92,0,0,1,0.0748733499173823,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5894,43,1.0,0,27,5,8.85,2,1,71,0,0,0,0.0740017794563579,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7711,62,1.0,0,15,4,18.95,2,0,-1,0,0,0,0.0744375646868701,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2828,28,0.0,0,20,4,6.95,2,0,-1,0,0,1,0.0751094002505765,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7073,59,1.0,0,21,8,21.4,1,3,184,0,0,0,0.0823089354129972,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2521,46,1.0,0.0,23,6,0.75,2,0,-1,0,0,0,0.0855137726290559,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2021,54,1.0,0,15,5,34.15,5,2,372,0,0,1,0.07808726599241,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7418,61,2.0,0,11,8,6.45,3,1,190,0,0,1,0.0960180124561945,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7039,29,2.0,0,4,2,3.5,2,0,-1,0,0,1,0.0858860058467851,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2041,34,2.0,0,21,7,28.95,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5302,58,2.0,0,3,6,67.55,1,1,391,0,0,1,0.093330670201369,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8660,58,0.0,1,14,7,8.75,4,0,-1,0,0,0,0.0908430628438617,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8402,38,1.0,0,17,7,18.9,2,0,-1,1,0,1,0.0811740780418717,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8873,30,1.0,0,4,2,21.65,2,0,-1,0,0,0,0.0728396855083253,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
793,36,2.0,0,18,11,4.8,1,0,-1,1,0,0,0.0729213952390463,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3720,38,2.0,0,12,8,9.05,7,0,-1,0,0,0,0.0813374975033137,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5138,30,2.0,0,30,7,7.05,4,0,-1,0,0,0,0.074310460661304,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8458,36,1.0,0.0,16,6,54.15,1,0,-1,0,0,0,0.0817097307210429,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8521,40,1.0,0,30,4,22.1,1,0,-1,0,0,0,0.0921322608174604,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3511,45,1.0,0,17,11,5.15,2,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5786,27,1.0,0.0,14,5,16.1,2,0,-1,0,0,1,0.076089917019229,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3605,34,0.0,0.0,26,5,19.75,4,0,-1,0,0,1,0.1324968677936557,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3525,52,2.0,0.0,29,5,17.55,1,0,-1,0,0,1,0.0846785176039075,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3821,60,1.0,0,19,7,8.15,2,8,311,0,0,0,0.0771430646596335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7487,31,2.0,1,12,5,18.1,1,10,90,0,0,0,0.0776424019029288,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8934,32,1.0,0,9,9,16.7,1,0,-1,0,0,1,0.0778421368002469,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5999,44,1.0,0,14,7,82.95,2,0,-1,0,0,1,0.074283224084397,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3457,48,0.0,0.0,21,5,11.9,3,0,-1,0,0,1,0.1215205273001289,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2924,39,1.0,0,22,7,6.1,6,0,-1,1,0,1,0.0693715613821654,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3019,34,2.0,0,22,5,3.55,1,0,-1,0,0,0,0.0728941586621393,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1670,33,2.0,0,8,8,5.85,3,0,-1,0,0,0,0.1284295389755415,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4521,32,1.0,0,14,5,27.65,1,0,-1,0,0,1,0.0801663246963121,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
555,48,1.0,0,21,10,20.45,1,0,-1,1,0,0,0.0732573130208995,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4382,36,1.0,0,31,7,4.55,2,0,-1,0,0,1,0.0793673851070397,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3209,32,1.0,0,14,8,93.05,3,0,-1,0,0,1,0.0885279538067655,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4452,36,1.0,0.0,11,6,29.25,2,0,-1,0,0,0,0.0888366350117117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5030,40,2.0,0,3,9,36.15,1,1,93,0,0,0,0.1451437183374793,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4323,45,1.0,0,20,11,34.05,1,0,-1,0,0,0,0.0728669220852323,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
89,37,2.0,0,1,9,12.75,2,2,183,0,0,0,0.0829081401049516,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5027,42,1.0,0,14,10,3.1,4,3,160,0,0,0,0.0796669874530169,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1445,28,2.0,1,28,7,14.3,2,0,-1,0,0,1,0.0809925008624916,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6486,27,1.0,0,12,10,15.65,1,0,-1,0,0,0,0.0753363717248016,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4267,59,2.0,0,27,8,3.85,4,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
870,47,1.0,0.0,14,5,12.6,1,0,-1,0,0,0,0.0979972037114375,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8010,35,1.0,0,17,4,50.35,1,1,325,0,0,1,0.0754634757503677,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4472,42,1.0,0,7,5,8.3,1,2,287,0,0,1,0.0807382928113594,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3514,31,2.0,0,14,5,36.75,1,3,174,0,0,1,0.2355328382328909,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4779,42,1.0,0,30,7,8.2,6,0,-1,0,0,1,0.0965264285584587,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
874,40,2.0,0.0,5,5,1.45,1,0,-1,0,0,1,0.0746826938790332,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1951,31,1.0,0,29,6,19.55,1,0,-1,0,0,1,0.0732936284567755,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2536,36,2.0,0,20,4,7.0,2,0,-1,0,0,0,0.0776605596208668,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1239,38,1.0,0,22,8,14.75,2,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
98,47,1.0,0,17,4,11.45,2,0,-1,0,0,1,0.083725237412162,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1687,38,2.0,0,8,4,17.0,2,0,-1,0,0,0,0.0746736150200642,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6322,53,0.0,0,29,1,23.0,1,0,-1,0,1,0,0.068608937228769,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5645,47,2.0,1,29,10,10.5,3,3,155,0,0,0,0.074246908648521,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2955,52,2.0,0,29,7,9.2,3,0,-1,1,0,0,0.0859858732954442,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3057,34,2.0,0,12,2,31.35,1,1,183,0,0,0,0.1909556406950774,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1923,33,2.0,0,12,10,9.95,3,2,427,0,0,1,0.0739927005973889,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5288,47,1.0,0,13,3,153.3,1,0,-1,1,0,1,0.0749641385070724,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4041,41,2.0,0,11,8,2.25,5,0,-1,0,0,1,0.1136128411381257,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7331,48,1.0,0,8,4,51.1,3,7,141,0,0,1,0.1128865324206053,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3284,19,1.0,1,8,7,21.7,3,0,-1,0,0,0,0.076180705608919,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8442,30,1.0,0.0,23,5,7.4,3,0,-1,1,0,1,0.0764258348010822,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2233,39,0.0,1,20,4,3.4,1,1,313,0,0,1,0.1512174749877435,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2361,33,2.0,0,18,5,1.85,3,3,178,0,0,0,0.0732300764439925,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3832,30,2.0,0,19,11,12.4,2,0,-1,0,0,0,0.2485519219944437,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
760,92,1.0,0,22,10,15.15,3,0,-1,0,0,0,0.0798394857734279,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
381,33,2.0,0,29,8,7.9,2,0,-1,0,0,1,0.0769070143264394,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3391,43,2.0,0,10,7,5.35,1,0,-1,0,0,1,0.0744103281099631,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5648,46,0.0,0,20,4,77.0,1,0,-1,0,0,1,0.1021190056833657,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4940,31,2.0,0,20,11,10.75,2,1,183,1,0,0,0.0899351769469613,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6690,32,1.0,0,4,5,12.9,3,0,-1,0,0,0,0.0764349136600512,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7780,39,1.0,0,21,11,36.95,2,0,-1,0,0,0,0.093185408457865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1167,35,1.0,0,21,11,4.8,1,0,-1,1,1,1,0.0823724874257803,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
968,58,2.0,0,14,8,5.7,3,0,-1,0,0,1,0.078105423710348,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6815,29,2.0,0,12,2,6.4,2,2,92,0,0,0,0.0821182793746481,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5989,34,1.0,0,18,11,3.85,1,0,-1,0,0,1,0.0744738801227461,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6678,38,2.0,0,15,9,18.75,3,2,769,0,0,0,0.0862128447696693,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8742,30,1.0,0,30,4,12.9,3,0,-1,0,0,1,0.1153287454832676,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6065,26,1.0,0.0,30,5,2.85,2,0,-1,0,0,1,0.0743830915330561,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3150,31,2.0,1,8,7,20.05,2,9,148,0,0,0,0.097007608083816,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2127,44,2.0,0.0,2,6,21.1,4,0,-1,0,1,1,0.0690719590361883,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4054,56,2.0,0,11,8,3.8,2,0,-1,1,0,0,0.0792039656455976,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7751,37,0.0,0,24,7,16.85,5,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2340,25,1.0,0,18,3,12.75,1,0,-1,0,0,0,0.0755542643400577,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6634,59,1.0,0,30,4,11.35,1,0,-1,0,0,0,0.0772792475441686,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4535,32,2.0,0,30,4,15.05,1,0,-1,0,0,1,0.0728396855083253,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5915,42,1.0,0,7,8,10.25,1,1,99,0,0,1,0.1036987271439725,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5311,61,1.0,0,13,8,10.05,3,4,183,0,0,0,0.0775516133132387,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1512,30,1.0,0,13,8,8.15,4,1,562,0,0,0,0.0728033700724492,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
399,36,1.0,0.0,6,6,22.7,1,0,-1,0,0,0,0.0730031049697674,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3736,37,2.0,0,21,8,8.3,10,0,-1,0,0,0,0.0794037005429157,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5552,53,1.0,0,5,4,27.4,1,0,-1,0,0,0,0.0769705663392224,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8265,36,1.0,0.0,12,11,3.05,1,1,378,0,0,0,0.1056960761171535,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4477,69,2.0,0,29,7,23.4,1,1,267,0,0,0,0.0771793800955095,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3154,31,1.0,0.0,20,5,35.45,1,0,-1,0,0,1,0.1028634721188241,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7627,30,2.0,0,15,7,10.45,1,1,91,0,0,0,0.0749096653532584,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
324,43,2.0,0,13,8,18.45,6,0,-1,0,0,0,0.0944382909955876,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7312,32,1.0,0.0,6,5,2.35,2,0,-1,1,0,1,0.0736204673796597,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6275,39,1.0,0,15,7,8.45,3,0,-1,0,0,1,0.0759355764167559,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
517,34,1.0,0,22,7,16.7,3,0,-1,0,0,0,0.0728124489314183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
474,35,1.0,0,11,7,81.95,2,0,-1,0,0,1,0.0709603617017413,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6611,55,1.0,0,1,6,9.55,1,0,-1,0,0,0,0.1481942149510649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1282,33,0.0,0,15,5,6.45,2,0,-1,0,0,1,0.074301381802335,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
147,34,0.0,0.0,21,5,83.55,1,0,-1,0,0,0,0.1136491565740017,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2857,29,1.0,0.0,29,5,40.2,2,0,-1,0,0,1,0.0726217928930691,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
428,21,1.0,0,24,5,18.6,1,7,89,0,0,0,0.0747553247507853,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2039,46,1.0,1,29,7,55.85,11,0,-1,0,0,1,0.0787863381330234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8239,26,1.0,0,14,5,38.8,1,0,-1,0,1,1,0.0643600312312748,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7749,60,1.0,0,11,5,8.8,1,0,-1,0,0,1,0.0874021752946089,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
